Model Name,Voxel Size,Expected X,Additional Voxel Num,Hausdorff Distance,Average Mesh Point Distance,Motor1 Distance,Motor2 Distance,Motor1 Angle,Time
n02116738_328,0.5,7.5,21066,8.171612813457843,1.3431527003993573,[ 5.35453721 11.20968998  7.75921836 10.39125002],[0.53077312 0.07406588 1.90831811 2.59119361],[0.13236555 0.00658277 0.18463174 0.04157453],"[131.1078712940216, 0.31690359115600586, 48.09785437583923, 0.44774937629699707]"
n02116738_328,0.5,10.0,18245,8.838202497623282,1.4295551619385218,[ 6.70147793 13.1072005  10.29658426 12.78328116],[2.76708601 2.59531429 0.30054559 0.49304173],[0.10297046 0.10733788 0.11394024 0.05043558],"[131.85924792289734, 0.7467703819274902, 134.1051380634308, 0.8599789142608643]"
n02116738_328,0.5,12.5,13877,11.188314796239824,1.5003085616296852,[15.5664111   8.91183869 12.78251656 15.59096863],[2.52011883 2.11548724 0.11317815 0.35634921],[0.18689563 0.17680329 0.09188917 0.1375884 ],"[133.2228832244873, 1.5548343658447266, 319.745920419693, 1.3169565200805664]"
n02116738_328,0.5,15.0,9853,10.000042612772887,1.4186180056285846,[17.85270914 11.33340143 18.17964938 15.04100233],[3.75943613 3.6375931  0.53299931 0.77043766],[0.26005691 0.13508048 0.14920582 0.11649359],"[132.42067432403564, 2.677957057952881, 740.4256165027618, 2.1608047485351562]"
n02116738_328,1.0,7.5,2530,7.945146814703298,1.4604859919747355,[ 5.35453721 11.20968998  7.75921836 10.39125002],[0.53077312 0.07406588 1.90831811 2.59119361],[0.13236555 0.00658277 0.18463174 0.04157453],"[0.00024700164794921875, 0.07280659675598145, 1.2349309921264648, 0.1031801700592041]"
n02116738_328,1.0,10.0,2335,8.783616031571704,1.53696055121809,[ 6.70147793 13.1072005  10.29658426 12.78328116],[2.76708601 2.59531429 0.30054559 0.49304173],[0.10297046 0.10733788 0.11394024 0.05043558],"[0.0003044605255126953, 0.07705283164978027, 2.7093894481658936, 0.18953227996826172]"
n02116738_328,1.0,12.5,1598,11.06255733858214,1.6528540451289424,[15.5664111   8.91183869 12.78251656 15.59096863],[2.52011883 2.11548724 0.11317815 0.35634921],[0.18689563 0.17680329 0.09188917 0.1375884 ],"[0.0002701282501220703, 0.17644953727722168, 5.884809494018555, 0.3018045425415039]"
n02116738_328,1.0,15.0,1275,13.074346143295328,1.6351793830881058,[17.85270914 11.33340143 18.17964938 15.04100233],[3.75943613 3.6375931  0.53299931 0.77043766],[0.26005691 0.13508048 0.14920582 0.11649359],"[0.00023865699768066406, 0.43790531158447266, 12.656785011291504, 0.3793468475341797]"
n02116738_328,2.0,7.5,328,7.997338587815552,1.5600606200169702,[ 5.35453721 11.20968998  7.75921836 10.39125002],[0.53077312 0.07406588 1.90831811 2.59119361],[0.13236555 0.00658277 0.18463174 0.04157453],"[0.000247955322265625, 0.00479435920715332, 0.2565038204193115, 0.030520915985107422]"
n02116738_328,2.0,10.0,310,18.10523752564616,1.8106207579662823,[ 6.70147793 13.1072005  10.29658426 12.78328116],[2.76708601 2.59531429 0.30054559 0.49304173],[0.10297046 0.10733788 0.11394024 0.05043558],"[0.00044274330139160156, 0.01762986183166504, 0.32492828369140625, 0.07400751113891602]"
n02116738_328,2.0,12.5,211,11.119066585357825,2.043712955786332,[15.5664111   8.91183869 12.78251656 15.59096863],[2.52011883 2.11548724 0.11317815 0.35634921],[0.18689563 0.17680329 0.09188917 0.1375884 ],"[0.0002040863037109375, 0.052702903747558594, 0.39547252655029297, 0.08428812026977539]"
n02116738_328,2.0,15.0,149,13.142903458957829,2.0213799610417795,[17.85270914 11.33340143 18.17964938 15.04100233],[3.75943613 3.6375931  0.53299931 0.77043766],[0.26005691 0.13508048 0.14920582 0.11649359],"[0.0002605915069580078, 0.06155133247375488, 1.163856029510498, 0.07464313507080078]"
jkhk,0.5,7.5,21105,7.251291843614178,1.5796685344279442,[11.3597613   5.92300964  9.05604484 10.7088506 ],[0.29025733 0.04767398 0.89059786 2.55493159],[0.13093153 0.12515783 0.02056154 0.30384011],"[139.7483630180359, 0.4204838275909424, 43.47825622558594, 1.48142671585083]"
jkhk,0.5,10.0,16151,8.775626039457515,1.3819388886206363,[ 7.80391333 13.40027756 12.08994402 10.64099679],[2.05777106 2.14826902 0.35927141 1.10543831],[0.14850125 0.12441024 0.09143274 0.12304024],"[142.84005689620972, 0.7292327880859375, 119.12573409080505, 1.6336705684661865]"
jkhk,0.5,12.5,11958,9.482912462561174,1.609466123467539,[15.88826232  9.97847215 15.16253703 12.72982753],[3.07206885 3.19731955 0.31846869 0.13356713],[0.19857066 0.17519936 0.25680249 0.15469469],"[147.83571457862854, 1.38570237159729, 274.11466574668884, 1.1197967529296875]"
jkhk,0.5,15.0,9711,10.812099450846468,1.514487037266494,[18.05362884 12.15401878 16.93377167 15.11744453],[3.78413961 3.74761825 0.22405998 0.17161195],[0.17623067 0.21072166 0.1171605  0.14335226],"[137.87299036979675, 2.2595160007476807, 537.3320174217224, 3.5495853424072266]"
